,Sentence,Word,Tag
64233,287,ĠRiver,O
64234,287,Ġ(,O
64235,287,Ġ),O
64236,287,Y,O
64237,287,ux,O
64238,287,i,O
64239,287,ĠCity,O
64240,287,Ġ:,O
64241,287,ĠZhou,O
64242,287,ĠRiver,O
64243,287,Ġ(,O
64244,287,Ġ),O
64245,287,Ġor,O
64246,287,ĠY,O
64247,287,ux,O
64248,287,i,O
64249,287,ĠRiver,O
64250,287,Ġ(,O
64251,287,Ġ),O
64252,287,E,O
64253,287,sh,O
64254,287,an,O
64255,287,ĠYi,O
64256,287,ĠAut,O
64257,287,onomous,O
64258,287,ĠCounty,O
64259,287,Ġ:,O
64260,287,ĠNi,O
64261,287,ĠRiver,O
64262,287,Ġ(,O
64263,287,Ġ),O
64264,287,Ġor,O
64265,287,ĠE,O
64266,287,sh,O
64267,287,an,O
64268,287,ĠRiver,O
64269,287,Ġ(,O
64270,287,Ġ),O
64271,287,T,O
64272,287,ongh,O
64273,287,ai,O
64274,287,ĠCounty,O
64275,287,Ġ:,O
64276,287,ĠLi,O
64277,287,uc,O
64278,287,un,O
64279,287,ĠRiver,O
64280,287,Ġ(,O
64281,287,Ġ),O
64282,287,J,O
64283,287,ians,O
64284,287,h,O
64285,287,ui,O
64286,287,ĠCounty,O
64287,287,Ġ:,O
64288,287,ĠZhu,O
64289,287,ji,O
64290,287,ĠRiver,O
64291,287,Ġ(,O
64292,287,Ġ),O
64293,287,H,O
64294,287,uan,O
64295,287,ing,O
64296,287,ĠCounty,O
64297,287,Ġ:,O
64298,287,ĠHu,O
64299,287,ax,O
64300,287,i,O
64301,287,ĠRiver,O
64302,287,Ġ(,O
64303,287,Ġ),O
64304,288,William,B-PER
64305,288,ĠHep,I-PER
64306,288,burn,I-PER
64307,288,ĠArmstrong,I-PER
64308,288,Ġ(,O
64309,288,ĠSeptember,B-TIME
64310,288,Ġ7,I-TIME
64311,288,"Ġ,",I-TIME
64312,288,Ġ18,I-TIME
64313,288,24,I-TIME
64314,288,ĠâĢĵ,O
64315,288,ĠMay,B-TIME
64316,288,Ġ14,I-TIME
64317,288,"Ġ,",I-TIME
64318,288,Ġ1919,I-TIME
64319,288,Ġ),O
64320,288,Ġwas,O
64321,288,Ġa,O
64322,288,ĠRepublican,B-ORG
64323,288,Ġmember,O
64324,288,Ġof,O
64325,288,Ġthe,O
64326,288,ĠU,B-ORG
64327,288,.,I-ORG
64328,288,S,I-ORG
64329,288,.,I-ORG
64330,288,ĠHouse,I-ORG
64331,288,Ġof,I-ORG
64332,288,ĠRepresentatives,I-ORG
64333,288,Ġfrom,O
64334,288,ĠPennsylvania,B-LOC
64335,288,Ġ.,O
64336,288,William,O
64337,288,ĠH,O
64338,288,.,O
64339,288,ĠArmstrong,O
64340,288,Ġwas,O
64341,288,Ġborn,O
64342,288,Ġin,O
64343,288,ĠWilliams,O
64344,288,port,O
64345,288,"Ġ,",O
64346,288,ĠPennsylvania,O
64347,288,Ġ.,O
64348,288,He,O
64349,288,Ġgraduated,O
64350,288,Ġfrom,O
64351,288,ĠPrinceton,B-ORG
64352,288,ĠCollege,I-ORG
64353,288,Ġin,O
64354,288,Ġ18,O
64355,288,47,O
64356,288,Ġ.,O
64357,288,He,O
64358,288,Ġstudied,O
64359,288,Ġlaw,O
64360,288,"Ġ,",O
64361,288,Ġwas,O
64362,288,Ġadmitted,O
64363,288,Ġto,O
64364,288,Ġthe,O
64365,288,Ġbar,O
64366,288,Ġand,O
64367,288,Ġcommenced,O
64368,288,Ġpractice,O
64369,288,Ġin,O
64370,288,ĠWilliams,B-LOC
64371,288,port,I-LOC
64372,288,Ġ.,O
64373,288,He,O
64374,288,Ġserved,O
64375,288,Ġin,O
64376,288,Ġthe,O
64377,288,ĠPennsylvania,O
64378,288,ĠState,O
64379,288,ĠHouse,O
64380,288,Ġof,O
64381,288,ĠRepresentatives,O
64382,288,Ġin,O
64383,288,Ġ1860,O
64384,288,Ġand,O
64385,288,Ġ1861,O
64386,288,Ġ.,O
64387,288,He,O
64388,288,Ġdeclined,O
64389,288,Ġa,O
64390,288,Ġcommission,O
64391,288,Ġas,O
64392,288,Ġpresident,O
64393,288,Ġjudge,O
64394,288,Ġof,O
64395,288,Ġthe,O
64396,288,Ġtwenty,O
64397,288,Ġ-,O
64398,288,Ġsixth,O
64399,288,Ġjudicial,O
64400,288,Ġcircuit,O
64401,288,Ġof,O
64402,288,ĠPennsylvania,O
64403,288,Ġin,O
64404,288,Ġ1862,O
64405,288,Ġ.,O
64406,288,Arm,O
64407,288,strong,O
64408,288,Ġwas,O
64409,288,Ġelected,O
64410,288,Ġas,O
64411,288,Ġa,O
64412,288,ĠRepublican,O
64413,288,Ġto,O
64414,288,Ġthe,O
64415,288,ĠForty,O
64416,288,Ġ-,O
64417,288,Ġfirst,O
64418,288,ĠCongress,O
64419,288,Ġ.,O
64420,288,He,O
64421,288,Ġwas,O
64422,288,Ġan,O
64423,288,Ġunsuccessful,O
64424,288,Ġcandidate,O
64425,288,Ġfor,O
64426,288,Ġreelection,O
64427,288,Ġin,O
64428,288,Ġ1870,O
64429,288,Ġ.,O
64430,288,He,O
64431,288,Ġdeclined,O
64432,288,Ġthe,O
64433,288,Ġoffice,O
64434,288,Ġof,O
64435,288,Ġcommissioner,O
64436,288,Ġof,O
64437,288,ĠIndian,O
64438,288,Ġaffairs,O
64439,288,Ġtend,O
64440,288,ered,O
64441,288,Ġby,O
64442,288,ĠPresident,O
64443,288,ĠU,O
64444,288,lyss,O
64445,288,es,O
64446,288,ĠS,O
64447,288,.,O
64448,288,ĠGrant,O
64449,288,Ġ.,O
64450,288,He,O
64451,288,Ġserved,O
64452,288,Ġas,O
64453,288,Ġcommissioner,O
64454,288,Ġof,O
64455,288,Ġrail,O
64456,288,roads,O
64457,288,Ġfrom,O
64458,288,Ġ18,O
64459,288,82,O
64460,288,Ġto,O
64461,288,Ġ18,O
64462,288,85,O
64463,288,Ġ.,O
64464,288,He,O
64465,288,Ġresumed,O
64466,288,Ġthe,O
64467,288,Ġpractice,O
64468,288,Ġof,O
64469,288,Ġlaw,O
64470,288,Ġin,O
64471,288,ĠWashington,O
64472,288,"Ġ,",O
64473,288,ĠD,O
64474,288,.,O
64475,288,C,O
64476,288,.,O
64477,288,"Ġ,",O
64478,288,Ġand,O
64479,288,ĠPhiladelphia,O
64480,288,"Ġ,",O
64481,288,Ġuntil,O
64482,288,Ġ1898,O
64483,288,"Ġ,",O
64484,288,Ġwhen,O
64485,288,Ġhe,O
64486,288,Ġretired,O
64487,288,Ġfrom,O
64488,288,Ġactive,O
64489,288,Ġbusiness,O
64490,288,Ġpursuits,O
64491,288,Ġ.,O
64492,288,He,O
64493,288,Ġmoved,O
64494,288,Ġto,O
64495,288,ĠWilmington,B-LOC
64496,288,"Ġ,",O
64497,288,ĠDelaware,B-LOC
64498,288,"Ġ,",O
64499,288,Ġwhere,O
64500,288,Ġhe,O
64501,288,Ġdied,O
64502,288,Ġin,O
64503,288,Ġ1919,O
64504,288,Ġ.,O
64505,288,Inter,O
64506,288,ment,O
64507,288,Ġin,O
64508,288,ĠWilmington,O
64509,288,Ġand,O
64510,288,ĠBr,O
64511,288,andy,O
64512,288,wine,O
64513,288,ĠCemetery,O
64514,288,Ġ.,O
64515,289,Ed,B-PER
64516,289,mund,I-PER
64517,289,ĠH,I-PER
64518,289,law,I-PER
64519,289,ka,I-PER
64520,289,Ġ(,O
64521,289,ĠNovember,B-TIME
64522,289,Ġ5,I-TIME
64523,289,"Ġ,",I-TIME
64524,289,Ġ1916,I-TIME
64525,289,"Ġ,",O
64526,289,ĠBru,B-LOC
64527,289,ck,I-LOC
64528,289,Ġan,I-LOC
64529,289,Ġder,I-LOC
64530,289,ĠMur,I-LOC
64531,289,"Ġ,",O
64532,289,ĠSty,B-LOC
64533,289,ria,I-LOC
64534,289,ĠâĢĵ,O
64535,289,ĠFebruary,B-TIME
64536,289,Ġ19,I-TIME
64537,289,"Ġ,",I-TIME
64538,289,Ġ2009,I-TIME
64539,289,Ġ),O
64540,289,Ġwas,O
64541,289,Ġan,O
64542,289,ĠAustrian,B-LOC
64543,289,Ġmathematician,O
64544,289,Ġ.,O
64545,289,He,O
64546,289,Ġwas,O
64547,289,Ġa,O
64548,289,Ġleading,O
64549,289,Ġnumber,O
64550,289,Ġtheorist,O
64551,289,Ġ.,O
64552,289,H,O
64553,289,law,O
64554,289,ka,O
64555,289,Ġdid,O
64556,289,Ġmost,O
64557,289,Ġof,O
64558,289,Ġhis,O
64559,289,Ġwork,O
64560,289,Ġat,O
64561,289,Ġthe,O
64562,289,ĠVienna,B-ORG
64563,289,ĠUniversity,I-ORG
64564,289,Ġof,I-ORG
64565,289,ĠTechnology,I-ORG
64566,289,Ġ.,O
64567,289,He,O
64568,289,Ġwas,O
64569,289,Ġalso,O
64570,289,Ġa,O
64571,289,Ġvisiting,O
64572,289,Ġprofessor,O
64573,289,Ġat,O
64574,289,ĠPrinceton,B-ORG
64575,289,ĠUniversity,I-ORG
64576,289,Ġand,O
64577,289,Ġthe,O
64578,289,ĠSor,B-ORG
64579,289,bon,I-ORG
64580,289,ne,I-ORG
64581,289,Ġ.,O
64582,289,H,O
64583,289,law,O
64584,289,ka,O
64585,289,Ġdied,O
64586,289,Ġon,O
64587,289,ĠFebruary,O
64588,289,Ġ19,O
64589,289,"Ġ,",O
64590,289,Ġ2009,O
64591,289,Ġin,O
64592,289,ĠVienna,B-LOC
64593,289,Ġ.,O
64594,289,H,O
64595,289,law,O
64596,289,ka,O
64597,289,Ġstudied,O
64598,289,Ġat,O
64599,289,Ġthe,O
64600,289,ĠUniversity,B-ORG
64601,289,Ġof,I-ORG
64602,289,ĠVienna,I-ORG
64603,289,Ġfrom,O
64604,289,Ġ1934,O
64605,289,Ġto,O
64606,289,Ġ1938,O
64607,289,"Ġ,",O
64608,289,Ġwhen,O
64609,289,Ġhe,O
64610,289,Ġgained,O
64611,289,Ġhis,O
64612,289,Ġdoctor,O
64613,289,ate,O
64614,289,Ġ.,O
64615,289,Among,O
64616,289,Ġhis,O
64617,289,ĠPhD,O
64618,289,Ġstudents,O
64619,289,Ġwere,O
64620,289,ĠRain,B-PER
64621,289,er,I-PER
64622,289,ĠBurk,I-PER
64623,289,ard,I-PER
64624,289,"Ġ,",O
64625,289,Ġlater,O
64626,289,Ġto,O
64627,289,Ġbecome,O
64628,289,Ġpresident,O
64629,289,Ġof,O
64630,289,Ġthe,O
64631,289,ĠAustrian,O
64632,289,ĠSociety,O
64633,289,Ġfor,O
64634,289,ĠOperations,O
64635,289,ĠResearch,O
64636,289,"Ġ,",O
64637,289,Ġgraph,O
64638,289,Ġtheorist,O
64639,289,ĠG,O
64640,289,ert,O
64641,289,ĠSab,O
64642,289,id,O
64643,289,uss,O
64644,289,i,O
64645,289,"Ġ,",O
64646,289,ĠCole,O
64647,289,ĠPrize,O
64648,289,Ġwinner,O
64649,289,ĠWolfgang,O
64650,289,ĠM,O
64651,289,.,O
64652,289,ĠSchmidt,O
64653,289,"Ġ,",O
64654,289,ĠWalter,O
64655,289,ĠKn,O
64656,289,Ã¶,O
64657,289,del,O
64658,289,Ġwho,O
64659,289,Ġbecame,O
64660,289,Ġone,O
64661,289,Ġof,O
64662,289,Ġthe,O
64663,289,Ġfirst,O
64664,289,ĠGerman,O
64665,289,Ġcomputer,O
64666,289,Ġscience,O
64667,289,Ġprofessors,O
64668,289,"Ġ,",O
64669,289,Ġand,O
64670,289,ĠHerman,O
64671,289,n,O
64672,289,ĠMa,O
64673,289,urer,O
64674,289,"Ġ,",O
64675,289,Ġalso,O
64676,289,Ġa,O
64677,289,Ġcomputer,O
64678,289,Ġscientist,O
64679,289,Ġ.,O
64680,289,Through,O
64681,289,Ġthese,O
64682,289,Ġand,O
64683,289,Ġother,O
64684,289,Ġstudents,O
64685,289,"Ġ,",O
64686,289,ĠH,O
64687,289,law,O
64688,289,ka,O
64689,289,Ġhas,O
64690,289,Ġnearly,O
64691,289,Ġ1500,O
64692,289,Ġacademic,O
64693,289,Ġdescendants,O
64694,289,Ġ.,O
64695,289,H,O
64696,289,law,O
64697,289,ka,O
64698,289,Ġwas,O
64699,289,Ġawarded,O
64700,289,Ġthe,O
64701,289,ĠDec,B-MISC
64702,289,oration,I-MISC
64703,289,Ġfor,I-MISC
64704,289,ĠServices,I-MISC
64705,289,Ġto,I-MISC
64706,289,Ġthe,I-MISC
64707,289,ĠRepublic,I-MISC
64708,289,Ġof,I-MISC
64709,289,ĠAustria,I-MISC
64710,289,Ġin,O
64711,289,Ġ2007,O
64712,289,Ġ.,O
64713,290,F,B-MISC
64714,290,ate,I-MISC
64715,290,Ġof,I-MISC
64716,290,ĠN,I-MISC
64717,290,orns,I-MISC
64718,290,Ġis,O
64719,290,Ġthe,O
64720,290,Ġfifth,O
64721,290,Ġfull,O
64722,290,Ġ-,O
64723,290,Ġlength,O
64724,290,Ġstudio,O
64725,290,Ġalbum,O
64726,290,Ġby,O
64727,290,Ġthe,O
64728,290,ĠSwedish,O
64729,290,Ġdeath,O
64730,290,Ġmetal,O
64731,290,Ġband,O
64732,290,ĠAmon,B-ORG
64733,290,ĠAm,I-ORG
64734,290,arth,I-ORG
64735,290,Ġ.,O
64736,290,It,O
64737,290,Ġwas,O
64738,290,Ġreleased,O
64739,290,Ġon,O
64740,290,ĠSeptember,B-TIME
64741,290,Ġ6,I-TIME
64742,290,"Ġ,",I-TIME
64743,290,Ġ2004,I-TIME
64744,290,Ġthrough,O
64745,290,ĠMetal,B-ORG
64746,290,ĠBlade,I-ORG
64747,290,ĠRecords,I-ORG
64748,290,Ġ.,O
64749,290,This,O
64750,290,Ġalbum,O
64751,290,Ġcontinued,O
64752,290,Ġtheir,O
64753,290,Ġslower,O
64754,290,"Ġ,",O
64755,290,Ġheavier,O
64756,290,Ġsound,O
64757,290,Ġwhich,O
64758,290,Ġstarted,O
64759,290,Ġon,O
64760,290,Ġthe,O
64761,290,Ġprevious,O
64762,290,Ġalbum,O
64763,290,ĠVersus,B-MISC
64764,290,Ġthe,I-MISC
64765,290,ĠWorld,I-MISC
64766,290,Ġ.,O
64767,290,Before,O
64768,290,ĠFate,O
64769,290,Ġof,O
64770,290,ĠN,O
64771,290,orns,O
64772,290,Ġwas,O
64773,290,Ġofficially,O
64774,290,Ġreleased,O
64775,290,Ġby,O
64776,290,ĠMetal,B-ORG
64777,290,ĠBlade,I-ORG
64778,290,"Ġ,",O
64779,290,Ġpromo,O
64780,290,Ġcopies,O
64781,290,Ġwere,O
64782,290,Ġdistributed,O
64783,290,Ġwith,O
64784,290,ĠCD,O
64785,290,Ġ-,O
64786,290,ĠROM,O
64787,290,Ġextras,O
64788,290,Ġincluding,O
64789,290,Ġpictures,O
64790,290,"Ġ,",O
64791,290,Ġbi,O
64792,290,ographies,O
64793,290,"Ġ,",O
64794,290,Ġsheets,O
64795,290,Ġand,O
64796,290,Ġlogos,O
64797,290,Ġ.,O
64798,290,The,O
64799,290,Ġalbum,O
64800,290,Ġwas,O
64801,290,Ġreleased,O
64802,290,Ġin,O
64803,290,Ġconventional,O
64804,290,ĠLP,O
64805,290,Ġformat,O
64806,290,Ġas,O
64807,290,Ġwell,O
64808,290,Ġas,O
64809,290,Ġa,O
64810,290,Ġlimited,O
64811,290,Ġdig,O
64812,290,ip,O
64813,290,ak,O
64814,290,Ġedition,O
64815,290,Ġ.,O
64816,290,The,O
64817,290,Ġlatter,O
64818,290,Ġincludes,O
64819,290,Ġa,O
64820,290,Ġlive,O
64821,290,Ġbonus,O
64822,290,ĠDVD,O
64823,290,"Ġ,",O
64824,290,ĠAmon,B-ORG
64825,290,ĠAm,I-ORG
64826,290,arth,I-ORG
64827,290,ĠLive,I-ORG
64828,290,Ġat,O
64829,290,ĠGrand,B-LOC
64830,290,ĠR,I-LOC
64831,290,ok,I-LOC
64832,290,k,I-LOC
64833,290,"Ġ,",O
64834,290,Ġwhich,O
64835,290,Ġfeatures,O
64836,290,Ġlive,O
64837,290,Ġrecordings,O
64838,290,Ġand,O
64839,290,Ġthree,O
64840,290,Ġ-,O
64841,290,Ġcamera,O
64842,290,Ġfootage,O
64843,290,Ġof,O
64844,290,Ġa,O
64845,290,Ġlive,O
64846,290,Ġperformance,O
64847,290,Ġin,O
64848,290,ĠRey,B-LOC
64849,290,kj,I-LOC
64850,290,av,I-LOC
64851,290,ÃŃ,I-LOC
64852,290,k,I-LOC
64853,290,"Ġ,",O
64854,290,ĠIceland,B-LOC
64855,290,Ġon,O
64856,290,ĠMarch,O
64857,290,Ġ5,O
64858,290,"Ġ,",O
64859,290,Ġ2004,O
64860,290,Ġ.,O
64861,290,"""",O
64862,290,ĠThe,O
64863,290,ĠPurs,O
64864,290,uit,O
64865,290,Ġof,O
64866,290,ĠVikings,O
64867,290,"Ġ""",O
64868,290,Ġwas,O
64869,290,Ġalso,O
64870,290,Ġmade,O
64871,290,Ġinto,O
64872,290,Ġa,O
64873,290,Ġmusic,O
64874,290,Ġvideo,O
64875,290,Ġ.,O
64876,290,When,O
64877,290,Ġasked,O
64878,290,Ġto,O
64879,290,Ġcomment,O
64880,290,Ġon,O
64881,290,Ġthe,O
64882,290,Ġalbum,O
64883,290,"Ġ,",O
64884,290,Ġlead,O
64885,290,Ġvocal,O
64886,290,ist,O
64887,290,ĠJoh,B-PER
64888,290,an,I-PER
64889,290,ĠHe,I-PER
64890,290,gg,I-PER
64891,290,"Ġ,",O
64892,290,Ġremarked,O
64893,290,Ġ:,O
64894,291,K,O
64895,291,usha,O
64896,291,Ġor,O
64897,291,ĠK,O
64898,291,usa,O
64899,291,Ġ(,O
64900,291,ĠSanskrit,O
64901,291,Ġ:,O
64902,291,Ġà¤,O
64903,291,ķ,O
64904,291,à¥,O
64905,291,ģ,O
64906,291,à¤,O
64907,291,¶,O
64908,291,Ġ),O
64909,291,Ġand,O
64910,291,Ġhis,O
64911,291,Ġtwin,O
64912,291,Ġbrother,O
64913,291,ĠL,O
64914,291,ava,O
64915,291,Ġwere,O
64916,291,Ġthe,O
64917,291,Ġchildren,O
64918,291,Ġof,O
64919,291,ĠR,B-PER
64920,291,ama,I-PER
64921,291,Ġand,O
64922,291,ĠS,B-PER
64923,291,ita,I-PER
64924,291,Ġ.,O
64925,291,Their,O
64926,291,Ġstory,O
64927,291,Ġis,O
64928,291,Ġrecounted,O
64929,291,Ġin,O
64930,291,Ġthe,O
64931,291,ĠHindu,O
64932,291,Ġepic,O
64933,291,"Ġ,",O
64934,291,Ġthe,O
64935,291,ĠRam,B-MISC
64936,291,ay,I-MISC
64937,291,ana,I-MISC
64938,291,Ġ.,O
64939,291,H,O
64940,291,indu,O
64941,291,Ġtraditions,O
64942,291,Ġclaim,O
64943,291,Ġhe,O
64944,291,Ġruled,O
64945,291,Ġthe,O
64946,291,Ġentire,O
64947,291,Ġregion,O
64948,291,Ġof,O
64949,291,ĠKashmir,O
64950,291,"Ġ,",O
64951,291,ĠInd,O
64952,291,us,O
64953,291,ĠRiver,O
64954,291,Ġand,O
64955,291,ĠHindu,B-LOC
64956,291,ĠKush,I-LOC
64957,291,Ġas,O
64958,291,Ġfrontier,O
64959,291,Ġlands,O
64960,291,Ġof,O
64961,291,ĠIndia,B-LOC
64962,291,Ġknown,O
64963,291,Ġas,O
64964,291,ĠHindu,O
64965,291,ĠKush,O
64966,291,ĠK,O
64967,291,s,O
64968,291,het,O
64969,291,ra,O
64970,291,Ġand,O
64971,291,Ġfounded,O
64972,291,Ġthe,O
64973,291,Ġcity,O
64974,291,Ġof,O
64975,291,ĠKashmir,O
64976,291,Ġin,O
64977,291,Ġthe,O
64978,291,Ġvalley,O
64979,291,Ġand,O
64980,291,ĠKas,O
64981,291,ur,O
64982,291,Ġwith,O
64983,291,ĠLav,O
64984,291,ap,O
64985,291,uri,O
64986,291,Ġof,O
64987,291,Ġlava,O
64988,291,Ġin,O
64989,291,Ġbase,O
64990,291,Ġlands,O
64991,291,"Ġ,",O
64992,291,Ġthough,O
64993,291,Ġlocal,O
64994,291,Ġlore,O
64995,291,Ġcontends,O
64996,291,ĠKas,O
64997,291,ur,O
64998,291,Ġwas,O
64999,291,Ġfounded,O
65000,291,Ġin,O
65001,291,Ġ15,O
65002,291,25,O
65003,291,Ġby,O
65004,291,ĠP,O
65005,291,ash,O
65006,291,tun,O
65007,291,Ġmigrants,O
65008,291,Ġ.,O
65009,291,His,O
65010,291,Ġbrother,O
65011,291,ĠL,B-PER
65012,291,ava,I-PER
65013,291,Ġis,O
65014,291,Ġtraditionally,O
65015,291,Ġbelieved,O
65016,291,Ġto,O
65017,291,Ġhave,O
65018,291,Ġfounded,O
65019,291,ĠLav,O
65020,291,ap,O
65021,291,uri,O
65022,291,Ġ(,O
65023,291,Ġcurrent,O
65024,291,Ġday,O
65025,291,Ġcity,O
65026,291,Ġof,O
65027,291,ĠLah,O
65028,291,ore,O
65029,291,Ġ),O
65030,291,Ġ.,O
65031,291,The,O
65032,291,Ġimperial,O
65033,291,Ġline,O
65034,291,Ġthat,O
65035,291,Ġruled,O
65036,291,ĠKingdom,O
65037,291,Ġof,O
65038,291,ĠBen,O
65039,291,ares,O
65040,291,Ġ-,O
65041,291,ĠK,O
65042,291,ashi,O
65043,291,Ġand,O
65044,291,Ġthe,O
65045,291,ĠMa,O
65046,291,ury,O
65047,291,a,O
65048,291,ĠEmpire,O
65049,291,"Ġ,",O
65050,291,Ġwhich,O
65051,291,Ġruled,O
65052,291,ĠSouth,O
65053,291,ĠAsia,O
65054,291,Ġfrom,O
65055,291,Ġ320,O
65056,291,Ġ-,O
65057,291,Ġ185,O
65058,291,ĠBCE,O
65059,291,"Ġ,",O
65060,291,Ġclaimed,O
65061,291,Ġdescent,O
65062,291,Ġfrom,O
65063,291,ĠKush,O
65064,291,a,O
65065,291,Ġ.,O
65066,291,K,B-PER
65067,291,usha,I-PER
65068,291,Ġis,O
65069,291,Ġsaid,O
65070,291,Ġto,O
65071,291,Ġbe,O
65072,291,Ġan,O
65073,291,ĠR,O
65074,291,agh,O
65075,291,uv,O
65076,291,ans,O
65077,291,hi,O
65078,291,ĠI,O
65079,291,ksh,O
65080,291,v,O
65081,291,aku,O
65082,291,ĠS,O
65083,291,ury,O
65084,291,av,O
65085,291,ans,O
65086,291,hi,O
65087,291,Ġ.,O
65088,292,Joseph,B-PER
65089,292,ĠAr,I-PER
65090,292,na,I-PER
65091,292,ud,I-PER
65092,292,ĠCharles,I-PER
65093,292,ĠGa,I-PER
65094,292,illard,I-PER
65095,292,ot,I-PER
65096,292,Ġ(,O
65097,292,Ġ20,B-TIME
65098,292,ĠSeptember,I-TIME
65099,292,Ġ18,I-TIME
65100,292,14,I-TIME
65101,292,"Ġ,",O
65102,292,Ġin,O
65103,292,ĠLun,B-LOC
65104,292,Ã©,I-LOC
65105,292,ville,I-LOC
65106,292,ĠâĢĵ,O
65107,292,ĠAugust,B-TIME
65108,292,Ġ18,I-TIME
65109,292,83,I-TIME
65110,292,"Ġ,",O
65111,292,Ġin,O
65112,292,ĠB,B-LOC
65113,292,ham,I-LOC
65114,292,d,I-LOC
65115,292,oun,I-LOC
65116,292,Ġ),O
65117,292,Ġwas,O
65118,292,Ġa,O
65119,292,ĠFrench,O
65120,292,Ġphysician,O
65121,292,Ġand,O
65122,292,Ġnatural,O
65123,292,ist,O
65124,292,Ġ.,O
65125,292,In,O
65126,292,Ġ18,O
65127,292,37,O
65128,292,Ġhe,O
65129,292,Ġwas,O
65130,292,Ġnamed,O
65131,292,Ġprofessor,O
65132,292,Ġof,O
65133,292,Ġnatural,O
65134,292,Ġhistory,O
65135,292,Ġat,O
65136,292,Ġthe,O
65137,292,Ġmedical,O
65138,292,Ġschool,O
65139,292,Ġin,O
65140,292,ĠCairo,B-LOC
65141,292,"Ġ,",O
65142,292,Ġand,O
65143,292,Ġlater,O
65144,292,Ġon,O
65145,292,Ġin,O
65146,292,Ġhis,O
65147,292,Ġcareer,O
65148,292,"Ġ,",O
65149,292,Ġspent,O
65150,292,Ġmore,O
65151,292,Ġthan,O
65152,292,Ġtwenty,O
65153,292,Ġyears,O
65154,292,Ġas,O
65155,292,Ġa,O
65156,292,Ġphysician,O
65157,292,Ġat,O
65158,292,Ġa,O
65159,292,Ġmilitary,O
65160,292,Ġhospital,O
65161,292,Ġin,O
65162,292,ĠSid,B-LOC
65163,292,on,I-LOC
65164,292,Ġ.,O
65165,292,In,O
65166,292,Ġ1863,O
65167,292,Ġhe,O
65168,292,Ġbecame,O
65169,292,Ġa,O
65170,292,Ġhealth,O
65171,292,Ġspecialist,O
65172,292,Ġin,O
65173,292,ĠAlexandria,O
65174,292,"Ġ,",O
65175,292,Ġthen,O
65176,292,Ġin,O
65177,292,Ġ18,O
65178,292,75,O
65179,292,Ġwas,O
65180,292,Ġappointed,O
65181,292,Ġdirector,O
65182,292,Ġof,O
65183,292,Ġthe,O
65184,292,ĠCairo,O
65185,292,Ġmedical,O
65186,292,Ġschool,O
65187,292,Ġ.,O
65188,292,In,O
65189,292,Ġaddition,O
65190,292,Ġto,O
65191,292,Ġhis,O
65192,292,Ġmedical,O
65193,292,Ġduties,O
65194,292,"Ġ,",O
65195,292,Ġhe,O
65196,292,Ġconducted,O
65197,292,Ġbot,O
65198,292,anical,O
65199,292,"Ġ,",O
65200,292,Ġzo,O
65201,292,ological,O
65202,292,"Ġ,",O
65203,292,Ġgeological,O
65204,292,Ġand,O
65205,292,Ġarchaeological,O
65206,292,Ġresearch,O
65207,292,Ġin,O
65208,292,ĠEgypt,O
65209,292,Ġand,O
65210,292,Ġthe,O
65211,292,ĠMiddle,O
65212,292,ĠEast,O
65213,292,Ġ.,O
65214,292,The,O
65215,292,Ġsnail,O
65216,292,Ġgenus,O
65217,292,ĠGa,O
65218,292,illard,O
65219,292,ot,O
65220,292,ia,O
65221,292,Ġ(,O
65222,292,;,O
65223,292,Ġfamily,O
65224,292,ĠNer,O
65225,292,it,O
65226,292,idae,O
65227,292,Ġ),O
65228,292,Ġhonors,O
65229,292,Ġhis,O
65230,292,Ġname,O
65231,292,"Ġ,",O
65232,292,Ġas,O
65233,292,Ġdo,O
65234,292,Ġspecies,O
65235,292,Ġwith,O
65236,292,Ġepit,O
65237,292,het,O
65238,292,Ġof,O
65239,292,Ġga,O
65240,292,illard,O
65241,292,ot,O
65242,292,ii,O
65243,292,"Ġ,",O
65244,292,Ġan,O
65245,292,Ġexample,O
65246,292,Ġbeing,O
65247,292,ĠE,O
65248,292,chin,O
65249,292,ops,O
65250,292,Ġga,O
65251,292,illard,O
65252,292,ot,O
65253,292,ii,O
65254,292,Ġ(,O
65255,292,ĠGa,O
65256,292,illard,O
65257,292,ot,O
65258,292,Ġ',O
65259,292,s,O
65260,292,Ġglobe,O
65261,292,Ġ-,O
65262,292,Ġth,O
65263,292,istle,O
65264,292,Ġ),O
65265,292,Ġ.,O
65266,292,His,O
65267,292,ĠHerb,O
65268,292,ier,O
65269,292,Ġde,O
65270,292,ĠSyri,O
65271,292,e,O
65272,292,Ġbecame,O
65273,292,Ġpart,O
65274,292,Ġof,O
65275,292,Ġthe,O
65276,292,"Ġ""",O
65277,292,ĠHer,O
65278,292,bar,O
65279,292,ium,O
65280,292,ĠHa,O
65281,292,uss,O
65282,292,k,O
65283,292,ne,O
65284,292,cht,O
65285,292,"Ġ""",O
65286,292,"Ġ,",O
65287,292,Ġnow,O
65288,292,Ġlocated,O
65289,292,Ġat,O
65290,292,Ġthe,O
65291,292,ĠUniversity,O
65292,292,Ġof,O
65293,292,ĠJ,O
65294,292,ena,O
65295,292,Ġ.,O
65296,292,In,O
65297,292,Ġ18,O
65298,292,54,O
65299,292,Ġhe,O
65300,292,Ġbecame,O
65301,292,Ġa,O
