,Sentence,Word,Tag
133073,577,Ġsuburban,O
133074,577,Ġmotor,O
133075,577,ways,O
133076,577,Ġ.,O
133077,577,Most,O
133078,577,ly,O
133079,577,Ġnearly,O
133080,577,Ġlongitudinal,O
133081,577,ĠPoly,O
133082,577,technical,O
133083,577,ĠStreet,O
133084,577,Ġand,O
133085,577,Ġits,O
133086,577,Ġnorthern,O
133087,577,Ġcoax,O
133088,577,ials,O
133089,577,Ġmark,O
133090,577,Ġthe,O
133091,577,Ġboundary,O
133092,577,Ġbetween,O
133093,577,ĠV,B-LOC
133094,577,y,I-LOC
133095,577,borg,I-LOC
133096,577,ĠDistrict,I-LOC
133097,577,Ġand,O
133098,577,ĠKal,B-LOC
133099,577,in,I-LOC
133100,577,in,I-LOC
133101,577,ĠDistrict,I-LOC
133102,577,Ġof,O
133103,577,Ġthe,O
133104,577,Ġcity,O
133105,577,Ġ.,O
133106,578,H,O
133107,578,ook,O
133108,578,Ġis,O
133109,578,Ġa,O
133110,578,Ġsuburban,O
133111,578,Ġarea,O
133112,578,Ġin,O
133113,578,Ġsouth,O
133114,578,Ġwest,O
133115,578,ĠLondon,B-LOC
133116,578,"Ġ,",O
133117,578,ĠEngland,B-LOC
133118,578,Ġ.,O
133119,578,It,O
133120,578,Ġforms,O
133121,578,Ġpart,O
133122,578,Ġof,O
133123,578,Ġthe,O
133124,578,ĠRoyal,O
133125,578,ĠBorough,O
133126,578,Ġof,O
133127,578,ĠKingston,B-LOC
133128,578,Ġupon,O
133129,578,ĠThames,B-LOC
133130,578,Ġand,O
133131,578,Ġis,O
133132,578,Ġlocated,O
133133,578,Ġ12,O
133134,578,Ġmiles,O
133135,578,Ġ(,O
133136,578,Ġ19,O
133137,578,.,O
133138,578,3,O
133139,578,ĠÂł,O
133140,578,Ġkm,O
133141,578,Ġ),O
133142,578,Ġsouth,O
133143,578,Ġwest,O
133144,578,Ġof,O
133145,578,ĠCh,O
133146,578,aring,O
133147,578,ĠCross,O
133148,578,Ġ.,O
133149,578,Neigh,O
133150,578,bour,O
133151,578,ing,O
133152,578,Ġsettlements,O
133153,578,Ġare,O
133154,578,ĠH,O
133155,578,inch,O
133156,578,ley,O
133157,578,ĠWood,O
133158,578,"Ġ,",O
133159,578,ĠLong,O
133160,578,ĠD,O
133161,578,itton,O
133162,578,"Ġ,",O
133163,578,ĠSur,O
133164,578,bit,O
133165,578,on,O
133166,578,"Ġ,",O
133167,578,ĠTol,O
133168,578,worth,O
133169,578,Ġand,O
133170,578,ĠChess,O
133171,578,ington,O
133172,578,Ġ.,O
133173,578,H,O
133174,578,ook,O
133175,578,Ġwas,O
133176,578,Ġa,O
133177,578,Ġcivil,O
133178,578,Ġparish,O
133179,578,Ġwhich,O
133180,578,Ġformed,O
133181,578,Ġpart,O
133182,578,Ġof,O
133183,578,Ġthe,O
133184,578,ĠSur,O
133185,578,bit,O
133186,578,on,O
133187,578,ĠUrban,O
133188,578,ĠDistrict,O
133189,578,Ġof,O
133190,578,ĠSurrey,B-LOC
133191,578,Ġfrom,O
133192,578,Ġ1895,O
133193,578,Ġ.,O
133194,578,The,O
133195,578,Ġurban,O
133196,578,Ġdistrict,O
133197,578,Ġbecame,O
133198,578,Ġa,O
133199,578,Ġmunicipal,O
133200,578,Ġborough,O
133201,578,Ġin,O
133202,578,Ġ1936,O
133203,578,Ġand,O
133204,578,Ġin,O
133205,578,Ġ1965,B-TIME
133206,578,Ġits,O
133207,578,Ġformer,O
133208,578,Ġarea,O
133209,578,Ġwas,O
133210,578,Ġtransferred,O
133211,578,Ġto,O
133212,578,ĠGreater,B-LOC
133213,578,ĠLondon,I-LOC
133214,578,Ġ.,O
133215,578,The,O
133216,578,Ġformer,O
133217,578,Ġarea,O
133218,578,Ġof,O
133219,578,Ġthe,O
133220,578,ĠHook,O
133221,578,Ġparish,O
133222,578,"Ġ,",O
133223,578,Ġtogether,O
133224,578,Ġwith,O
133225,578,Ġthat,O
133226,578,Ġof,O
133227,578,Ġthe,O
133228,578,ĠChess,O
133229,578,ington,O
133230,578,Ġparish,O
133231,578,"Ġ,",O
133232,578,Ġform,O
133233,578,Ġa,O
133234,578,Ġprotr,O
133235,578,usion,O
133236,578,Ġof,O
133237,578,ĠGreater,O
133238,578,ĠLondon,O
133239,578,Ġwith,O
133240,578,Ġthe,O
133241,578,ĠSurrey,O
133242,578,Ġdistricts,O
133243,578,Ġof,O
133244,578,ĠElm,O
133245,578,bridge,O
133246,578,Ġto,O
133247,578,Ġthe,O
133248,578,Ġwest,O
133249,578,"Ġ,",O
133250,578,ĠMole,B-LOC
133251,578,ĠValley,I-LOC
133252,578,Ġto,O
133253,578,Ġthe,O
133254,578,Ġsouth,O
133255,578,Ġand,O
133256,578,ĠEps,O
133257,578,om,O
133258,578,Ġand,O
133259,578,ĠE,B-LOC
133260,578,well,I-LOC
133261,578,Ġto,O
133262,578,Ġthe,O
133263,578,Ġeast,O
133264,578,Ġ.,O
133265,578,An,O
133266,578,ĠRAF,O
133267,578,Ġbarrage,O
133268,578,Ġballoon,O
133269,578,Ġdepot,O
133270,578,Ġopened,O
133271,578,Ġin,O
133272,578,ĠHook,O
133273,578,Ġc,O
133274,578,.,O
133275,578,Ġ1938,O
133276,578,Ġand,O
133277,578,Ġwas,O
133278,578,Ġlater,O
133279,578,Ġknown,O
133280,578,Ġas,O
133281,578,ĠRAF,O
133282,578,ĠChess,O
133283,578,ington,O
133284,578,"Ġ,",O
133285,578,Ġlatter,O
133286,578,ly,O
133287,578,Ġused,O
133288,578,Ġas,O
133289,578,Ġa,O
133290,578,Ġhospital,O
133291,578,Ġuntil,O
133292,578,Ġdemolished,O
133293,578,Ġand,O
133294,578,Ġredevelop,O
133295,578,ed,O
133296,578,Ġfor,O
133297,578,Ġhousing,O
133298,578,Ġin,O
133299,578,Ġthe,O
133300,578,Ġ1990,O
133301,578,s,O
133302,578,Ġ.,O
133303,578,H,O
133304,578,ook,O
133305,578,Ġforms,O
133306,578,Ġpart,O
133307,578,Ġof,O
133308,578,Ġthe,O
133309,578,ĠChess,O
133310,578,ington,O
133311,578,Ġpost,O
133312,578,Ġtown,O
133313,578,Ġ.,O
133314,579,"""",O
133315,579,ĠGood,O
133316,579,ĠLife,O
133317,579,"Ġ""",O
133318,579,Ġis,O
133319,579,Ġa,O
133320,579,Ġ1990,B-TIME
133321,579,Ġsingle,O
133322,579,Ġby,O
133323,579,ĠThe,O
133324,579,ĠBra,O
133325,579,xt,O
133326,579,ons,O
133327,579,"Ġ,",O
133328,579,Ġfeaturing,O
133329,579,ĠT,B-PER
133330,579,oni,I-PER
133331,579,ĠBra,I-PER
133332,579,xton,I-PER
133333,579,Ġand,O
133334,579,Ġher,O
133335,579,Ġfour,O
133336,579,Ġsisters,O
133337,579,Ġ:,O
133338,579,ĠTow,B-PER
133339,579,anda,I-PER
133340,579,"Ġ,",O
133341,579,ĠTr,B-PER
133342,579,ina,I-PER
133343,579,"Ġ,",O
133344,579,ĠTr,B-PER
133345,579,aci,I-PER
133346,579,ĠBra,I-PER
133347,579,xton,I-PER
133348,579,"Ġ,",O
133349,579,Ġand,O
133350,579,ĠTam,B-PER
133351,579,ar,I-PER
133352,579,ĠBra,I-PER
133353,579,xton,I-PER
133354,579,Ġ.,O
133355,579,"""",O
133356,579,ĠGood,O
133357,579,ĠLife,O
133358,579,"Ġ""",O
133359,579,"Ġ,",O
133360,579,Ġwritten,O
133361,579,Ġby,O
133362,579,Ġthe,O
133363,579,ĠGerman,O
133364,579,Ġsong,O
133365,579,writing,O
133366,579,Ġ/,O
133367,579,Ġproduction,O
133368,579,Ġteam,O
133369,579,ĠKl,O
133370,579,ar,O
133371,579,mann,O
133372,579,Ġ/,O
133373,579,ĠWeber,O
133374,579,"Ġ,",O
133375,579,Ġwas,O
133376,579,ĠT,O
133377,579,oni,O
133378,579,ĠBra,O
133379,579,xton,O
133380,579,Ġ',O
133381,579,s,O
133382,579,Ġfirst,O
133383,579,Ġprofessional,O
133384,579,Ġrecording,O
133385,579,Ġ.,O
133386,579,T,O
133387,579,oni,O
133388,579,ĠBra,O
133389,579,xton,O
133390,579,Ġand,O
133391,579,Ġher,O
133392,579,Ġsisters,O
133393,579,Ġsigned,O
133394,579,Ġwith,O
133395,579,ĠAr,O
133396,579,ista,O
133397,579,ĠRecords,O
133398,579,Ġas,O
133399,579,ĠThe,O
133400,579,ĠBra,O
133401,579,xt,O
133402,579,ons,O
133403,579,Ġin,O
133404,579,Ġ1989,O
133405,579,Ġ.,O
133406,579,In,O
133407,579,Ġ1990,O
133408,579,"Ġ,",O
133409,579,Ġthey,O
133410,579,Ġreleased,O
133411,579,"Ġ""",O
133412,579,ĠGood,B-MISC
133413,579,ĠLife,I-MISC
133414,579,"Ġ""",O
133415,579,"Ġ,",O
133416,579,Ġtheir,O
133417,579,Ġfirst,O
133418,579,Ġand,O
133419,579,Ġonly,O
133420,579,Ġsingle,O
133421,579,Ġas,O
133422,579,Ġa,O
133423,579,Ġf,O
133424,579,ives,O
133425,579,ome,O
133426,579,Ġ.,O
133427,579,The,O
133428,579,Ġsingle,O
133429,579,"Ġ,",O
133430,579,Ġbacked,O
133431,579,Ġwith,O
133432,579,"Ġ""",O
133433,579,ĠFamily,B-MISC
133434,579,"Ġ""",O
133435,579,Ġas,O
133436,579,Ġa,O
133437,579,ĠB,O
133438,579,Ġ-,O
133439,579,Ġside,O
133440,579,"Ġ,",O
133441,579,Ġreached,O
133442,579,Ġ#,O
133443,579,Ġ79,O
133444,579,Ġon,O
133445,579,Ġthe,O
133446,579,ĠBillboard,O
133447,579,ĠHot,O
133448,579,ĠBlack,O
133449,579,ĠSingle,O
133450,579,Ġcharts,O
133451,579,Ġ.,O
133452,579,The,O
133453,579,Ġsong,O
133454,579,Ġwas,O
133455,579,Ġn,O
133456,579,'t,O
133457,579,Ġa,O
133458,579,Ġmajor,O
133459,579,Ġhit,O
133460,579,Ġbut,O
133461,579,Ġit,O
133462,579,Ġcaught,O
133463,579,Ġthe,O
133464,579,Ġattention,O
133465,579,Ġof,O
133466,579,Ġthe,O
133467,579,Ġsong,O
133468,579,writing,O
133469,579,Ġ/,O
133470,579,Ġproduction,O
133471,579,Ġteam,O
133472,579,Ġof,O
133473,579,ĠL,B-PER
133474,579,.,I-PER
133475,579,A,I-PER
133476,579,.,I-PER
133477,579,ĠReid,I-PER
133478,579,Ġand,O
133479,579,ĠBaby,O
133480,579,face,O
133481,579,"Ġ,",O
133482,579,Ġwho,O
133483,579,Ġhad,O
133484,579,Ġjust,O
133485,579,Ġformed,O
133486,579,Ġtheir,O
133487,579,Ġown,O
133488,579,Ġlabel,O
133489,579,"Ġ,",O
133490,579,ĠLa,B-ORG
133491,579,Face,I-ORG
133492,579,ĠRecords,I-ORG
133493,579,Ġ(,O
133494,579,Ġassociated,O
133495,579,Ġwith,O
133496,579,ĠAr,B-ORG
133497,579,ista,I-ORG
133498,579,Ġ),O
133499,579,Ġ.,O
133500,579,T,O
133501,579,oni,O
133502,579,ĠBra,O
133503,579,xton,O
133504,579,Ġwas,O
133505,579,Ġsigned,O
133506,579,Ġwith,O
133507,579,ĠLa,O
133508,579,Face,O
133509,579,Ġas,O
133510,579,Ġa,O
133511,579,Ġsolo,O
133512,579,Ġartist,O
133513,579,Ġ.,O
133514,579,The,O
133515,579,ĠBra,O
133516,579,xt,O
133517,579,ons,O
133518,579,Ġdisbanded,O
133519,579,Ġas,O
133520,579,Ġa,O
133521,579,Ġfour,O
133522,579,some,O
133523,579,Ġbut,O
133524,579,Ġwould,O
133525,579,Ġlater,O
133526,579,Ġreun,O
133527,579,ite,O
133528,579,Ġas,O
133529,579,Ġa,O
133530,579,Ġth,O
133531,579,re,O
133532,579,esome,O
133533,579,Ġin,O
133534,579,Ġ1996,O
133535,579,"Ġ,",O
133536,579,Ġwhen,O
133537,579,ĠTr,O
133538,579,ina,O
133539,579,"Ġ,",O
133540,579,ĠTam,O
133541,579,ar,O
133542,579,"Ġ,",O
133543,579,Ġand,O
133544,579,ĠTow,O
133545,579,anda,O
133546,579,Ġreleased,O
133547,579,ĠSo,O
133548,579,ĠMany,O
133549,579,ĠWays,O
133550,579,Ġon,O
133551,579,ĠAtlantic,O
133552,579,ĠRecords,O
133553,579,Ġ.,O
133554,579,Tr,O
133555,579,aci,O
133556,579,Ġwas,O
133557,579,Ġnot,O
133558,579,Ġsigned,O
133559,579,Ġbecause,O
133560,579,Ġshe,O
133561,579,Ġwas,O
133562,579,Ġpregnant,O
133563,579,Ġat,O
133564,579,Ġthe,O
133565,579,Ġtime,O
133566,579,Ġ.,O
133567,579,The,B-ORG
133568,579,ĠBra,I-ORG
133569,579,xt,I-ORG
133570,579,ons,I-ORG
133571,579,Ġdisbanded,O
133572,579,Ġfor,O
133573,579,Ġgood,O
133574,579,Ġwhen,O
133575,579,ĠTam,O
133576,579,ar,O
133577,579,Ġleft,O
133578,579,Ġthe,O
133579,579,Ġgroup,O
133580,579,Ġfor,O
133581,579,Ġa,O
133582,579,Ġsolo,O
133583,579,Ġrecord,O
133584,579,Ġdeal,O
133585,579,Ġ.,O
133586,579,"""",O
133587,579,ĠGood,O
133588,579,ĠLife,O
133589,579,"Ġ""",O
133590,579,Ġis,O
133591,579,Ġfeatured,O
133592,579,Ġon,O
133593,579,ĠThe,B-MISC
133594,579,ĠEssential,I-MISC
133595,579,ĠT,I-MISC
133596,579,oni,I-MISC
133597,579,ĠBra,I-MISC
133598,579,xton,I-MISC
133599,579,Ġ.,O
133600,580,The,B-MISC
133601,580,ĠTurn,I-MISC
133602,580,Ġof,I-MISC
133603,580,Ġthe,I-MISC
133604,580,ĠScrew,I-MISC
133605,580,Ġis,O
133606,580,Ġan,O
133607,580,Ġ1898,B-TIME
133608,580,Ġhorror,O
133609,580,Ġno,O
133610,580,ve,O
133611,580,lla,O
133612,580,Ġby,O
133613,580,ĠHenry,B-PER
133614,580,ĠJames,I-PER
133615,580,Ġthat,O
133616,580,Ġfirst,O
133617,580,Ġappeared,O
133618,580,Ġin,O
133619,580,Ġserial,O
133620,580,Ġformat,O
133621,580,Ġin,O
133622,580,ĠColl,O
133623,580,ier,O
133624,580,Ġ',O
133625,580,s,O
133626,580,ĠWeekly,O
133627,580,Ġmagazine,O
133628,580,Ġ(,O
133629,580,ĠJanuary,O
133630,580,Ġ27,O
133631,580,ĠâĢĵ,O
133632,580,ĠApril,O
133633,580,Ġ16,O
133634,580,"Ġ,",O
133635,580,Ġ1898,O
133636,580,Ġ),O
133637,580,Ġ.,O
133638,580,In,O
133639,580,ĠOctober,O
133640,580,Ġ1898,O
133641,580,Ġit,O
133642,580,Ġappeared,O
133643,580,Ġin,O
133644,580,ĠThe,B-MISC
133645,580,ĠTwo,I-MISC
133646,580,ĠMag,I-MISC
133647,580,ics,I-MISC
133648,580,"Ġ,",O
133649,580,Ġa,O
133650,580,Ġbook,O
133651,580,Ġpublished,O
133652,580,Ġby,O
133653,580,ĠMac,B-ORG
133654,580,mill,I-ORG
133655,580,an,I-ORG
133656,580,Ġin,O
133657,580,ĠNew,B-LOC
133658,580,ĠYork,I-LOC
133659,580,ĠCity,I-LOC
133660,580,Ġand,O
133661,580,ĠHe,B-ORG
133662,580,inem,I-ORG
133663,580,ann,I-ORG
133664,580,Ġin,O
133665,580,ĠLondon,O
133666,580,Ġ.,O
133667,580,Class,O
133668,580,ified,O
133669,580,Ġas,O
133670,580,Ġboth,O
133671,580,Ġg,O
133672,580,oth,O
133673,580,ic,O
133674,580,Ġfiction,O
133675,580,Ġand,O
133676,580,Ġa,O
133677,580,Ġghost,O
133678,580,Ġstory,O
133679,580,"Ġ,",O
133680,580,Ġthe,O
133681,580,Ġno,O
133682,580,ve,O
133683,580,lla,O
133684,580,Ġfocuses,O
133685,580,Ġon,O
133686,580,Ġa,O
133687,580,Ġgovern,O
133688,580,ess,O
133689,580,Ġwho,O
133690,580,"Ġ,",O
133691,580,Ġcaring,O
133692,580,Ġfor,O
133693,580,Ġtwo,O
133694,580,Ġchildren,O
133695,580,Ġat,O
133696,580,Ġa,O
133697,580,Ġremote,O
133698,580,Ġestate,O
133699,580,"Ġ,",O
133700,580,Ġbecomes,O
133701,580,Ġconvinced,O
133702,580,Ġthat,O
133703,580,Ġthe,O
133704,580,Ġgrounds,O
133705,580,Ġare,O
133706,580,Ġhaunted,O
133707,580,Ġ.,O
133708,580,In,O
133709,580,Ġthe,O
133710,580,Ġcentury,O
133711,580,Ġfollowing,O
133712,580,Ġits,O
133713,580,Ġpublication,O
133714,580,"Ġ,",O
133715,580,ĠThe,O
133716,580,ĠTurn,O
133717,580,Ġof,O
133718,580,Ġthe,O
133719,580,ĠScrew,O
133720,580,Ġbecame,O
133721,580,Ġa,O
133722,580,Ġcornerstone,O
133723,580,Ġtext,O
133724,580,Ġof,O
133725,580,Ġacademics,O
133726,580,Ġwho,O
133727,580,Ġsubscribed,O
133728,580,Ġto,O
133729,580,ĠNew,O
133730,580,ĠCrit,O
133731,580,icism,O
133732,580,Ġ.,O
133733,580,The,O
133734,580,Ġno,O
133735,580,ve,O
133736,580,lla,O
133737,580,Ġhas,O
133738,580,Ġhad,O
133739,580,Ġdiffering,O
133740,580,Ġinterpretations,O
133741,580,"Ġ,",O
133742,580,Ġoften,O
133743,580,Ġmutually,O
133744,580,Ġexclusive,O
133745,580,Ġ.,O
133746,580,Many,O
133747,580,Ġcritics,O
133748,580,Ġhave,O
133749,580,Ġtried,O
133750,580,Ġto,O
133751,580,Ġdetermine,O
133752,580,Ġthe,O
133753,580,Ġexact,O
133754,580,Ġnature,O
133755,580,Ġof,O
133756,580,Ġthe,O
133757,580,Ġevil,O
133758,580,Ġhinted,O
133759,580,Ġat,O
133760,580,Ġby,O
133761,580,Ġthe,O
133762,580,Ġstory,O
133763,580,Ġ.,O
133764,580,However,O
133765,580,"Ġ,",O
133766,580,Ġothers,O
133767,580,Ġhave,O
133768,580,Ġargued,O
133769,580,Ġthat,O
133770,580,Ġthe,O
133771,580,Ġbrilliance,O
133772,580,Ġof,O
133773,580,Ġthe,O
133774,580,Ġno,O
133775,580,ve,O
133776,580,lla,O
133777,580,Ġresults,O
133778,580,Ġfrom,O
133779,580,Ġits,O
133780,580,Ġability,O
133781,580,Ġto,O
133782,580,Ġcreate,O
133783,580,Ġan,O
133784,580,Ġintimate,O
133785,580,Ġsense,O
133786,580,Ġof,O
133787,580,Ġconfusion,O
133788,580,Ġand,O
133789,580,Ġsuspense,O
133790,580,Ġwithin,O
133791,580,Ġthe,O
133792,580,Ġreader,O
133793,580,Ġ.,O
133794,580,The,O
133795,580,Ġno,O
133796,580,ve,O
133797,580,lla,O
133798,580,Ġhas,O
133799,580,Ġbeen,O
133800,580,Ġadapted,O
133801,580,Ġnumerous,O
133802,580,Ġtimes,O
133803,580,Ġin,O
133804,580,Ġradio,O
133805,580,Ġdrama,O
133806,580,"Ġ,",O
133807,580,Ġfilm,O
133808,580,"Ġ,",O
133809,580,Ġstage,O
133810,580,"Ġ,",O
133811,580,Ġand,O
133812,580,Ġtelevision,O
133813,580,"Ġ,",O
133814,580,Ġincluding,O
133815,580,Ġa,O
133816,580,Ġ1950,O
133817,580,ĠBroadway,O
133818,580,Ġplay,O
133819,580,"Ġ,",O
133820,580,Ġand,O
133821,580,Ġthe,O
133822,580,Ġ1961,B-TIME
133823,580,Ġfilm,O
133824,580,ĠThe,B-MISC
133825,580,ĠInn,I-MISC
133826,580,oc,I-MISC
133827,580,ents,I-MISC
133828,580,Ġ.,O
133829,581,I,B-PER
133830,581,wo,I-PER
133831,581,ĠBy,I-PER
133832,581,cz,I-PER
133833,581,ewski,I-PER
133834,581,Ġ(,O
133835,581,Ġborn,O
133836,581,Ġ29,B-TIME
133837,581,ĠFebruary,I-TIME
133838,581,Ġ1948,I-TIME
133839,581,Ġ),O
133840,581,Ġis,O
133841,581,Ġa,O
133842,581,ĠPolish,O
133843,581,Ġdiplomat,O
133844,581,Ġ.,O
133845,581,He,O
133846,581,Ġserved,O
133847,581,Ġas,O
133848,581,ĠDeputy,O
133849,581,ĠForeign,O
133850,581,ĠMinister,O
133851,581,Ġ(,O
133852,581,Ġ1991,O
133853,581,Ġ-,O
133854,581,Ġ1995,O
133855,581,Ġ),O
133856,581,"Ġ,",O
133857,581,ĠAmbassador,O
133858,581,Ġto,O
133859,581,ĠBelgium,O
133860,581,Ġand,O
133861,581,ĠPermanent,O
133862,581,ĠRepresentative,O
133863,581,Ġto,O
133864,581,Ġthe,O
133865,581,ĠEuropean,B-ORG
133866,581,ĠUnion,I-ORG
133867,581,Ġ.,O
133868,581,He,O
133869,581,Ġis,O
133870,581,Ġa,O
133871,581,Ġlaw,O
133872,581,Ġgraduate,O
133873,581,Ġfrom,O
133874,581,Ġthe,O
133875,581,ĠAdam,B-ORG
133876,581,ĠMick,I-ORG
133877,581,iewicz,I-ORG
133878,581,ĠUniversity,I-ORG
133879,581,Ġin,O
133880,581,ĠPo,B-LOC
133881,581,z,I-LOC
133882,581,na,I-LOC
133883,581,Å,I-LOC
133884,581,Ħ,I-LOC
133885,581,Ġand,O
133886,581,Ġstudied,O
133887,581,Ġat,O
133888,581,Ġthe,O
133889,581,ĠCollege,B-ORG
133890,581,Ġof,I-ORG
133891,581,ĠEurope,I-ORG
133892,581,Ġ(,O
133893,581,Ġ1971,O
133894,581,Ġ-,O
133895,581,Ġ1972,O
133896,581,"Ġ,",O
133897,581,ĠDante,O
133898,581,ĠAl,O
133899,581,igh,O
133900,581,ieri,O
133901,581,Ġpromotion,O
133902,581,Ġ),O
133903,581,Ġin,O
133904,581,ĠB,B-LOC
133905,581,rug,I-LOC
133906,581,es,I-LOC
133907,581,Ġ.,O
133908,581,He,O
133909,581,Ġhas,O
133910,581,Ġa,O
133911,581,Ġdoctor,O
133912,581,ate,O
133913,581,Ġfrom,O
133914,581,Ġthe,O
133915,581,ĠInstitute,O
133916,581,Ġof,O
133917,581,ĠState,O
133918,581,Ġand,O
133919,581,ĠLaw,O
133920,581,Ġof,O
133921,581,Ġthe,O
133922,581,ĠPolish,O
133923,581,ĠAcademy,O
133924,581,Ġof,O
133925,581,ĠSciences,O
133926,581,Ġin,O
133927,581,Ġ1972,O
133928,581,Ġ.,O
133929,581,He,O
133930,581,Ġjoined,O
133931,581,Ġthe,O
133932,581,Ġforeign,O
133933,581,Ġministry,O
133934,581,Ġin,O
133935,581,Ġ1990,O
133936,581,Ġwhen,O
133937,581,ĠPoland,B-LOC
133938,581,Ġbecame,O
133939,581,Ġindependent,O
133940,581,"Ġ,",O
133941,581,Ġand,O
133942,581,Ġworked,O
133943,581,Ġin,O
133944,581,Ġbusiness,O
133945,581,Ġsince,O
133946,581,Ġthe,O
133947,581,Ġmid,O
133948,581,Ġ90,O
133949,581,s,O
133950,581,Ġ.,O
133951,581,In,O
133952,581,Ġ2001,O
133953,581,"Ġ,",O
133954,581,Ġhe,O
133955,581,Ġwas,O
133956,581,Ġappointed,O
133957,581,ĠPermanent,O
133958,581,ĠRepresentative,O
133959,581,Ġof,O
133960,581,ĠPoland,O
133961,581,Ġto,O
133962,581,Ġthe,O
133963,581,ĠEuropean,O
133964,581,ĠUnion,O
133965,581,Ġ.,O
133966,581,From,O
133967,581,Ġ2002,O
133968,581,Ġto,O
133969,581,Ġ2007,O
133970,581,"Ġ,",O
133971,581,Ġhe,O
133972,581,Ġserved,O
133973,581,Ġas,O
133974,581,ĠAmbassador,O
133975,581,Ġto,O
133976,581,ĠBelgium,O
133977,581,Ġ.,O
133978,582,Bar,B-PER
133979,582,uch,I-PER
133980,582,ĠAbu,I-PER
133981,582,hat,I-PER
133982,582,ze,I-PER
133983,582,ira,I-PER
133984,582,Ġ(,O
133985,582,;,O
133986,582,Ġborn,O
133987,582,Ġ1941,B-TIME
133988,582,Ġ),O
133989,582,"Ġ,",O
133990,582,Ġalso,O
133991,582,Ġknown,O
133992,582,Ġas,O
133993,582,ĠBab,O
133994,582,a,O
133995,582,ĠBar,O
133996,582,uch,O
133997,582,"Ġ,",O
133998,582,Ġis,O
133999,582,Ġan,O
134000,582,ĠIsraeli,O
134001,582,ĠK,O
134002,582,abb,O
134003,582,alist,O
134004,582,Ġrabbi,O
134005,582,Ġand,O
134006,582,Ġspiritual,O
134007,582,Ġadviser,O
134008,582,Ġwho,O
134009,582,Ġoperates,O
134010,582,Ġin,O
134011,582,ĠNet,B-LOC
134012,582,ivot,I-LOC
134013,582,"Ġ,",O
134014,582,Ġa,O
134015,582,Ġblue,O
134016,582,Ġ-,O
134017,582,Ġcollar,O
134018,582,Ġtown,O
134019,582,Ġin,O
134020,582,Ġsouthern,O
134021,582,ĠIsrael,B-LOC
134022,582,Ġ.,O
134023,582,He,O
134024,582,Ġis,O
134025,582,Ġthe,O
134026,582,Ġson,O
134027,582,Ġof,O
134028,582,Ġthe,O
134029,582,Ġleading,O
134030,582,ĠMoroccan,B-LOC
134031,582,ĠSep,B-ORG
134032,582,hard,I-ORG
134033,582,ic,I-ORG
134034,582,Ġrabbi,O
134035,582,ĠIsrael,O
134036,582,ĠAbu,O
134037,582,hat,O
134038,582,ze,O
134039,582,ira,O
134040,582,"Ġ,",O
134041,582,Ġalso,O
134042,582,Ġknown,O
134043,582,Ġas,O
134044,582,Ġthe,O
134045,582,ĠBab,B-PER
134046,582,a,I-PER
134047,582,ĠSal,I-PER
134048,582,i,I-PER
134049,582,Ġ.,O
134050,582,Bar,O
134051,582,uch,O
134052,582,Ġwas,O
134053,582,Ġborn,O
134054,582,Ġin,O
134055,582,ĠAr,B-LOC
134056,582,f,I-LOC
134057,582,oud,I-LOC
134058,582,Ġin,O
134059,582,Ġthe,O
134060,582,ĠMek,B-LOC
134061,582,n,I-LOC
134062,582,Ã¨,I-LOC
134063,582,s,I-LOC
134064,582,Ġ-,I-LOC
134065,582,ĠT,I-LOC
134066,582,af,I-LOC
134067,582,il,I-LOC
134068,582,al,I-LOC
134069,582,et,I-LOC
134070,582,Ġof,O
134071,582,Ġthe,O
134072,582,ĠMag,B-LOC
134073,582,h,I-LOC
134074,582,reb,I-LOC
134075,582,Ġregion,O
134076,582,Ġin,O
134077,582,Ġeastern,O
134078,582,ĠMorocco,B-LOC
134079,582,Ġ.,O
134080,582,There,O
134081,582,"Ġ,",O
134082,582,Ġhe,O
134083,582,Ġwas,O
134084,582,Ġeducated,O
134085,582,Ġby,O
134086,582,Ġhis,O
134087,582,Ġfather,O
134088,582,Ġ.,O
134089,582,During,O
134090,582,Ġhis,O
134091,582,Ġyouth,O
134092,582,ĠBar,O
134093,582,uch,O
134094,582,Ġspent,O
134095,582,Ġseveral,O
134096,582,Ġyears,O
134097,582,Ġin,O
134098,582,ĠParis,O
134099,582,Ġ.,O
134100,582,In,O
134101,582,Ġthe,O
134102,582,Ġmid,O
134103,582,-,O
134104,582,1960,O
134105,582,s,O
134106,582,"Ġ,",O
134107,582,ĠBar,O
134108,582,uch,O
134109,582,Ġem,O
134110,582,igrated,O
134111,582,Ġto,O
134112,582,ĠIsrael,O
134113,582,Ġwith,O
134114,582,Ġhis,O
134115,582,Ġfather,O
134116,582,"Ġ,",O
134117,582,Ġand,O
134118,582,Ġhe,O
134119,582,Ġdecided,O
134120,582,Ġto,O
134121,582,Ġpursue,O
134122,582,Ġa,O
134123,582,Ġpolitical,O
134124,582,Ġcareer,O
134125,582,Ġ.,O
134126,582,He,O
134127,582,Ġwas,O
134128,582,Ġelected,O
134129,582,Ġdeputy,O
134130,582,Ġmayor,O
134131,582,Ġin,O
134132,582,ĠAsh,B-LOC
134133,582,kel,I-LOC
134134,582,on,I-LOC
134135,582,Ġ.,O
134136,582,Ab,O
134137,582,u,O
134138,582,hat,O
134139,582,ze,O
134140,582,ira,O
